1440,f6896319a1cba830cc30a10dc018c47d,1447765352
1441,cd3bb0e3a01ffbca491766285cba5142,1447729589
1442,9767c95fd840c3991a921e53a98fd0e5,1447765834
524,8257f07b8f41be15973146e303699495,1447860963
379,1c330cbeadcef4040af30d5a122dccc4,1447759972
135,505fd6e43f09e1616241b593f46cee39,1447861663
1431,2e91e2d25b5cf032c4084c5b1f9920e4,1447847468
136,c49d762cb711d431730ffb8f930cee4f,1447851645
176,8eec62e16f8114a7fd62a96da10feef0,1447836920
457,a759fb7678a755b2975bfe45ada0e472,1447764719
462,5acdc36808a34cf4ab2d51b59264c8ed,1447761911
975,f93c234ac539a4aa604f07ecdc9149a2,1447758513
330,a1796785b2f7f61bea744a348e287c51,1447861574
794,1b0c0ff4786db36183895266fec29745,1447869452
383,b9da24675cd1f42bae6c50ae279c5935,1447835959
1431,5cabc7dd9f8fb046ae4a1eb6078fc5fb,1447847468
324,804961c8ea8907d2e863a599629094a2,1447853730
1443,0c16175ddd61ae644e70633d8ffa364b,1447867020
1217,1c3dfe6c2b2d9d4d7f250f4bb5cca851,1447861769
788,77110c5c5999ed256355e4ddc131a395,1447854215
1405,fbde4573db08f9352e8af57139c7f363,1447835427
1112,90889114b27ce2812e6bbbe5fa69a14c,1447843698
282,3aa1e0ba3f90ca5aecc94c7755b709f7,1447841028
1444,7996218a09d30a9d217977aa226727eb,1447999963
1161,25a8a288bf09922c2fdd569dda180d33,1447869454
147,01a645a7eba4e43c04bb79854c58b049,1448054918
53,5f02c936146703d417fd596f3c8cb6bb,1448051015
156,40eef39bbb9cfb383883800dca8f53d9,1447818987
297,b56bbffff662e2b777c0ee462312f091,1447863307
165,1e847284a5ea46e4b77596c6e8380637,1448004248
1264,4141db998ddd9a8bb73274868b4701ea,1447886362
509,b4048318d4b624365672c048fb68dac7,1447865365
330,38e74e40af8f13640544d9961eb2051d,1447861574
953,a316f6ab8b13fa6278701b4f6716a7de,1447751704
1204,e24558d06e63a7aabb303b329036397b,1447871428
414,994a5f896b7fbe9c9cbddc91a9873673,1447866468
594,4724f0703395389ddb8e514e133d32ad,1447760312
111,62046189af37c04e7adc1acf5e9c3489,1447850451
477,c2dfd2c65590ee47f816bc593571891e,1447764986
969,fe32742b62e89568178c525a18d6e96a,1447839058
454,008bd5b4d64560c0508d492387660451,1447841029
288,44979d815b5cd66e4e8264fcc8500a1c,1447931482
165,81dd5c108993e179b7b6b9cf6b70862d,1448004248
531,e6f633e434cbc9201a6aec3f122d3f50,1447754098
1445,f016125217a019c4f85ad3d99eb06ddf,1447871619
1446,8343b6893b1a806e757f28f4d9a0a368,1447864988
414,f43714e67c90a9916e9df09469465d3a,1447866469
479,75efc9e2aea4bbaa27822bf8c54eec6b,1448094717
326,0dac4efa0c80f542a15ae808efdc4789,1447882090
692,d3828d0cb99b9bfbf6b5f0262855309a,1447767199
960,18f8cf86dacea93db2746c8c1c8726aa,1447764018
1447,3dd5d95b623997c9f73730532835a39e,1448046623
29,56edd4ae12b1003c0f2754f0fdf0f0bc,1447836560
1098,9fe7fcec68134dc0ef9f25c1c689cb57,1447860812
872,2a649c482fe4688fc921fba8c55252bb,1447855490
127,ee4f79c0209898b80839534b97c36eaf,1447762584
328,96761afa5195e7ad0bdf7fb652ce6119,1447818994
219,52386adcfe9df8345b751a584b6388c2,1447832811
319,2950b31e9516c133bb44930362d699f6,1447861566
133,27980263a64a10ff646f234c6f4cbb7e,1447929740
695,d4f0717978c0d90d0688ad493a8420ea,1447862148
393,e38b9b9d27450f27b9e5936734e0c707,1447867431
711,45b0d767d2027974865d798a55923845,1447835101
650,7ce1f40cb04374193b69be8a1bebdfd7,1447861000
774,f19f6146343291f876f954b4ed9970bf,1447833759
1448,593f9d605ed12ececf38d50fc6a5a6f3,1447871004
1449,39e0e1c4b8bc0d6d02bd8ef3ebd73828,1447876078
1,ac60239cc641b90539d85760a93fd83a,1447931154
382,6ad5ada10b9b44305cda69d1df023e36,1447851123
909,b1d5da0a46a7f691e66e6eb4b21f122a,1447762916
695,1a821697c5c143d36cc7052b52e0a0a4,1447862148
932,5175f6a0bb1472aea82ff90e223a827a,1447891379
1410,264aadc4315635490e584b5a94b8a89b,1447928303
510,0c66eb8fc1cdf4489e5e900ce411b352,1447900909
1300,cf315aad9231390093006ae9993abe19,1447873121
1025,ed9dffc0315667e518b87b1d58351e44,1447765229
0,8ec8896be2343c5dcad19bcf7deb59a7,1447833945
743,e4d5c2360d8abe206d9d2f908925b7d6,1447834414
256,64f37dd338ce182fdb66fbe2907beedb,1448097299
1203,47e53c8f987e97f617fb186e3dc5d1eb,1447871848
197,2a48a3928f06b11ab430335974cf25c3,1447863303
867,240685a1aff134b63322179512f1e43d,1447836672
601,7f57c67be1a1833c2e33269a234a6bab,1447768908
1450,ab567e88ff44214bc5b362c9231e7c62,1447847735
428,ba29102fadf1fd8d6a3abc6ab3b4da1d,1447866958
440,545893823b0aac617a4aaa5a6a026260,1447874394
199,133393fe442da391902dbb8b06c5973c,1447833360
43,6f2609797367c3ec2089c5880a6f7273,1447863485
598,f9de1793565fd7aa2d9c6552d922a6dd,1447861655
741,0c85038dbde0cb2622444d5ac2c3b116,1447849076
61,74adfe9a239f72e4574a7ac8add01e70,1447762821
664,d1d9df05be53b67cc49d5841e7eb534f,1447855490
240,8b39100957c5d32d7bd482ca688db81f,1448053449
1451,e4d9e2b9228e2c650bc6c7fdca6f5ec8,1447843411
1452,7bab08d181f1468c9fce6c084c5cd718,1447871012
213,38ec00ecd3358880fb326db88368f24a,1447874879
405,47c22cbcd7ae8f230e178dba4aec2360,1448004167
566,b61712ebb5622e7c03ebb4ad1bbebc8c,1447861011
580,14842673e293175b7f842dfe9c93461b,1447854688
908,4ccbd0e1019675936dd47e613099fc3a,1447759973
517,4096003efd5d2f2168b93b8755d004af,1447864324
423,f14ab3482ad485e1c75292a9eae4b2f8,1447841986
1131,94299f7d2e853a9f1f48b764b6417da7,1448060349
201,f908bd95adf636edbf6a94610fc76c49,1447848455
546,26978cf793bc8f7e1d7fb7425682f921,1447898904
855,1419e347c671221352484fa5fc4e79d2,1447865000
1117,366cee3a559c140c3f8fc63c9820de30,1447870050
363,ee067c40db652b9d1c9e6033651c620c,1447760486
1453,98cd52689ed100e9cd8cf0b6c672aa1f,1447765923
1210,c4f64b77466a49de1c7de77b24875133,1447840528
1454,29b91e8ecb71b12692cb735ab848b054,1447834414
844,809d9e6acd985f66028ee613c7c45a11,1447833726
1434,14bea7cf69d10e0ebefd5e358b00fccb,1447878539
11,a21509fdf1c231d4475067be60ac7aa4,1448062794
952,b6ae561002f3f79d2771d671dba4b557,1447746956
33,5781ddb27ee905ec366504216b312850,1447869878
386,cbf023975dd194b0fad98ad88fcc82df,1447767255
122,2c82677fb586bfe9bf3fcd7d5a932ab1,1447931502
1414,79aa34f74682fc9aade3d16eea82ec25,1447865155
168,eef841cfee79653dfe93b11598d1769c,1447866645
724,31b31c2e4c01b4cb703efad4def1d625,1447862054
976,096fda5befb9233429d20f27a5315f34,1447886364
595,569914976f6baec6f183b3e730b1eb14,1447765374
997,59516b428bf2861c05120d34856f8fea,1447861532
1455,fa3c9974a29eec05f2f1f422b0aae237,1447861575
664,531ec4ad998706896bbefc8b3aeff8c8,1447855490
888,9b8380e5c72c511585f507b7a146f7ba,1447746854
860,feaffbcfe1a698b700e0e99c19223e67,1448096368
414,e19004bbb0e73dce78cc971f90741351,1447866468
740,2a99c67c9f9d7f42c4b6f289cd27e46b,1447838387
339,18da2ee4cfe7963c7fc397ea568bfc82,1448067693
1034,be54627394585b0dbb0da334498fea6f,1447768523
1219,02eba61021210df0b85e0ed9c467914a,1447765118
623,e8d1faf3b0f72847857d62096a109058,1447877495
413,9f5f66735b8536a5cf679685be34f2d1,1447835931
881,e4203d4478c1e58deabe59a5e352eff9,1447833147
755,9dc3b0126e8b5ac220d9d3eadf97598b,1447838238
1456,cbd2574e944c928b6efc4d819c7b3536,1447861509
435,158ce86b1cfb1233f2f76d6eaa6f58e3,1447866035
108,83a929000b1415925dea10c7cf300160,1447762497
3,04d53abb8b6fd441345c7e8f21ced07b,1447876751
28,fcabb8df85e96f911996656982d26a9b,1447843662
858,d17983ff87c6ce71203c27ca281ee8ab,1447844506
167,88de782047eac8ed0f719bdd62347255,1447863707
343,baa0e52d8ee87cc2a6a3bfd0bb366047,1447848360
1352,77c862e108de4bbfdd40a538bfb8ce74,1447847599
723,3df7e3ea19dc40b302b12fd630c2c581,1447867198
282,135cebb6aae34483f79b286b1e76c1e5,1447841028
328,86c2447297ef0166c75700e8e30bec1b,1447818994
502,246ea05190c109cc156ac432c0c68e67,1447746379
1006,a7c2a81a3975e3e619a677a83f40f056,1447856071
875,3a7520d10f95de8dfdbce33fac856452,1448013044
1366,f9a9b5da54b29417544ca9dd46f67203,1447836557
309,5619843498442c510e9807d89a499512,1447867729
475,220611009e332ac4bfbeb939100dba5d,1447842126
1314,5e4cf741b6c83df4302a91e8a84bf04b,1447833351
842,806da983f10396017e4a43cc8264d92b,1447764008
1457,b31df0add5cb08012a50ce37acf7d90f,1447843421
1109,368ddf160496bd57ad0447fff5c31b56,1447767173
777,f8611394bae753db0fd2fcdf272445f7,1447837078
889,531a2b2f35848c2e2d0b39a17a983583,1447838525
311,55c98f9ec1c3fdfc69fa1e9aa35dd76f,1448056177
1206,a0639bc645ea1e69e91ae9b843ff85ce,1447839035
1155,cc57add01056b581386de73d0b948ecd,1447837085
471,05a2ff735251e855ff5ddd7ca61a2276,1447767145
281,d5b360832a21100155cc28abe924f62b,1448059378
334,c84dc4fcf9b15b229185cfd02db8889c,1448054826
361,a031e4663aee15ecc365cfb0d354afbb,1447865050
611,bf37e19206b64a4db7d81d8e2d60c07d,1447854919
208,163a7585e2576f40030e98ac35df5fd3,1447836138
1016,4dcc49ad92e3f7d612a8c5ae757c26f0,1448055578
592,75cffc87fc647bd7f3b42a9f61839432,1447863230
867,3fb857be191ec4b9cb333df6e3fbbe83,1447836672
344,75a6354e42a2711cef308cff93ce912e,1447865148
1322,faf650fdc1c6c92b75f45a50d2f65cca,1447861527
1327,ed2905a33d68e59119a5e2071ece103e,1447817442
851,c3892015a350b5701a2dbc83db1a29c0,1447864213
467,24fe675243620e27455815577de3394e,1447838394
826,7b2900005f90ff86c074bc867d0ceb72,1447832821
238,d7e21a2fe68a969d98116cc7e9ea8ffa,1447890897
938,b97529b1f0b78b9f07a832c245767cf5,1447877484
1458,bbe3568bf92f36f6c2b201bc38d3ac63,1447840503
1185,7dd840127424bb933ba9fe9482845257,1447863325
41,7f8e01802ac0ce50853c5ccbd077e6ba,1448102261
925,9c90c1ea3ce65182843317dea44c3a00,1447762554
332,2801e57d1f097e5af1e2e19e147611e5,1447832814
351,b98f38bf3b16520b3953099f3ea32750,1447867015
808,ad88fd5af29958aad94fad444ec681c7,1447833452
849,4c37a7aac101a048e965aade27307ba9,1447853767
1382,eba291d88d99881e66b5ab54944e3d11,1447865005
1459,1ae6d804785ad111d721b2834c8bf291,1447765892
1062,2d0c8b86af45831999ed0097721fa42c,1447836544
690,6347afba62f15aa61b3da99e6b47302d,1447869163
1374,97e005eafc8ab389d7e18139249bffde,1447764737
347,180d0b3d1027ff94187e8448486a28e3,1447765274
975,a7051a1e5b9739cf348d8f6613f1ec4c,1447758511
552,acd8c782d6d62e928d08e628ef7a4199,1448011194
1460,3a05ea9111af1db271d5552a2263934c,1447849366
1461,fe573581a14e38174ae4b79fcb72ec23,1447887095
57,49842b273f681bf4090fbed1a6738841,1447844833
1462,10596ca57004f7eb20271ad584d4c0f4,1447760256
1242,3fa8d3a375bb590fc86e44e565ba9b3e,1447767127
895,e1696a78b4cf152c5abd7aae7f15fd5f,1447879291
1168,e44e33473ee2520f3d330bfc74fc45d9,1447922098
369,2d3ad42802102abcc12bda1a4bfd6565,1447865043
244,3598bf33125d9f9ee4d42f2498570427,1447866129
215,991e77f073893a42c6ce3da2bd41e1df,1448078652
263,08e73b54340ff8d112058e73d4094606,1447838796
1227,80ac7ab6bad1106ce6aa8d819d2e913e,1447863285
784,2ff09d8de09ea75c8eb54d40ffe4bdc0,1448106839
775,db817e533652c0b1923e022ef4efe5cd,1447852888
181,1b5b66275cd76df764c4a22415455a59,1447934412
578,97777711598bef97707e4b94a5a74b60,1447763822
1114,4c700b7c1236bb662fc4eccee86ad448,1447766541
192,425d6d62494a24b1a991ad5ca1fa45ff,1447861486
1099,40b5f7063a2aa7818e598ddd04c8e7f9,1447767056
1216,dcef9d269baea1416e01c0f01dc85a01,1447768543
1255,f96eccd3256638128d33d5ee901cdf9d,1447863936
653,737b1e58b8ab8f045ac07d5f6f56d35e,1447869634
1046,e23517d0a31d666fb110e37dec6a8a4f,1447832747
93,5afbd638bafbabd081ad8538967c1699,1447870723
529,973c051651eb3324c5a6b84c67a956d5,1447867042
56,1524684ab8d1a8a354bed0e4389b223a,1447830809
241,796e3c555d5293abd76417abf26aa4ef,1447866672
525,cf35423a0778dd61f873597e2cb93ea2,1447835957
1241,4aacafb3fefbf646f763f0e6cc1d10f9,1447843668
1013,555dbd140061a1b248aa8461a4d77151,1448071906
880,99708ae49e6e4a2f05e1cfd0f0ff1a3c,1447860848
306,479d05577909fe1ed570d21526cd560e,1447868059
879,c170959805c9432acee8eab2d3341a4f,1447869460
1278,8731ac918161d5d66b06a69ac598f6ab,1447763690
1252,b7621747b2edfdddaf8275b53e93e507,1447760514
298,40e1f7cefc49057413c3eb18b5d9ed47,1447867535
341,9719d4cd7498ee5103a63bfe8657949b,1447862269
946,3f4b67f11c8e1ae6c60d13e32ffb9f11,1447850965
871,967570b95d3973adc66f7b4431275e73,1447764079
207,6b735b74e5a2d6ab8e242293064361c5,1447863333
1272,2cf6ebab8d747318980cd090d2513934,1447734953
220,599e5eb724fa5cc4e96fc934fb6de7f0,1447885581
1278,c1bad114ec39d2a451545af258d1e1f1,1447763690
1463,d691c2ea9116ff169a2ce30da3f4e05d,1447838918
1464,827751fa53b9142bc379e966b0a440e6,1447856424
190,0a5bcf6f9a17ea5d30231da2b59688b1,1447864873
192,06003df57ba879f4772878dc63a906ff,1447861486
494,f201b09c3dafc17fa98a232aebad03b1,1447869764
556,dd99fa4eed6cf6b86dc6e2989686bba1,1447932258
222,094cf2f3913501c35c0c984013363d75,1448061539
732,aef11a4522bdb4840de0c1d219104a0f,1447839040
469,38c20538476113da5b48125e46372d2b,1447838095
1090,e82da1237660d5aafc436c2d659cf18c,1447762270
1143,52171f664b150290c01fa10df24c2905,1447866143
1465,1c3777f102212d3ddb457543e0e5bf5d,1447840462
1466,f0776a300e2dd38336b9c848d8ee5569,1447866670
453,2633079126369e519ca2557a80ea25d0,1447863604
1348,efe2aee833588eba1688fdc86143bd0b,1447767210
1188,3587c3c4377a71c21d075b8cf9c91bb9,1448059324
587,0cdf463275df84e67e8ebfa73f644365,1447862119
775,5b5b530e3233fd1c421f45f1aa75aaa2,1447852888
539,098363a90cd61d70825dc5034718a9be,1447865002
17,acd36454533def785d6e00345597bdf7,1447866150
240,a6e748439f94740de9fcecd0daaadc22,1448053449
417,b9872e4becd9ac0470f8f8c4591868cb,1447918274
1322,f08cd3ff192161cb1b6d9da0328eb812,1447861527
92,15bcd0d446164252c10a830527b42813,1447865835
1101,2a259c15587ac12e25109bd278c6fcd2,1447837378
323,7ae14e4ee95fa9129d04a3202175d44f,1447861983
9,d324689c415d9843b8d74764906431b1,1447864152
1225,f328475533a05a78db416b31d9e8e5cd,1447877514
1241,910d520d9fda0a39d9ec2c689eda15f5,1447843668
1352,f025e6d63f6b297fd7bcc6a5db24a8b2,1447847599
13,e38b10e6cd0014efa59265de43bd2e60,1447838060
969,97c9cef203c627c3102037572fafd0ff,1447839058
1196,8b070813c61e0a7a273f822cae61bf98,1448055620
1454,416afbe02e5c179e0195405537216714,1447834414
718,96a26e9cd5947f7b4918e378abace305,1447761999
723,4ba69dbb1b4bacfb37ccb5087b799d36,1447867198
1074,a6e4de0dd94fc83f224c52c3faa918ed,1447832790
251,ba1d0dec34256f841d5e51d972e882f9,1447836702
448,dfe63e3df7167c127f0284c988aeeba9,1447833991
260,a6130acbf5f389fc7833aa231bc944bc,1447832795
722,cd4b92497f70e1b4af1be4d9585c53db,1447861451
335,b8c6f03fbd5281b585ae32d65c5ff8b8,1447765375
1467,3edf09f27c0baaa0c142430b4a25f46a,1447860952
624,9c4e33620567dbc886d61f714a5a3ca7,1448015203
679,b5478168d5b48f2c78d684f604d4bd4b,1447861001
52,93f3d487b02abdfd0a51354cab08fbf0,1447856242
889,910f0e844ab632f7147e9e1341f0b1b5,1447838525
766,b8bcf0158fd06a19b14236f1af892b5f,1447871974
809,5f872d7fed3f11c51b66029a61218dea,1447833765
490,2a07c735e4f25de9f0e6e767b58e51c8,1447871931
1218,f2fb60729f6471fce882bda50c335758,1447860804
1281,0c92db31a4c4aa69f76c1efad04d34e1,1447863100
1468,6354548823980082cc55b8ffd4cbbc22,1447817020
100,ac6076b3c75f21fac19aa25e2799ac06,1447866142
977,412b71c30712a376b38d0ebc5b378abf,1447765385
727,bd6909057d75a8780add8261bb9164e0,1447897682
436,bb01ca2ab31111cf2631bc3601ceb79d,1447833070
1469,52e47c850f6dc67652ea74d79a14c12d,1447873110
603,7967e7032c144a505765dd7d0ae961da,1447855545
320,06db0e9175efff732f2986b6a07c8e90,1447766934
510,3b48d686cd99da1d88c762f104da8534,1447900910
917,4b8406bdf418caea742094d5507d4ce4,1447863745
392,b2a171b317dd6a99317e300802214e8f,1447764581
513,eb6180d2d1520c9690c1b1c09a119517,1447832748
1037,bd55375d48e90e4de7d45efb99040a52,1447864320
1237,4024ff528bdfa8200b8278df312da58e,1447813323
1401,2b1083f45375c5afb34d1119174aa9b0,1447840440
634,5cc09973c817513522786e5e73a9ac9f,1447854739
1108,8116db854dfc88942acc00acc81d0447,1448016057
311,eed3afeb1df841238810f7393baa91da,1448056177
385,2c8b5930cb1bdafd4245cc420f8e8dbf,1447875315
999,1a0426b2ed2926542c9c573ef52a6aff,1448088658
1085,50508e8fd04fff155d88834fa2ff1bec,1447860999
197,cd1f3b6e1abb0898f8f91be7a7a25b71,1447863303
291,12862e4d11657f8e2907b35396a9258e,1447863741
146,cdb7da11f3af93cd410658edda73cba4,1447864268
1289,403396d6d4aec39b2ccea816442b44ac,1447769118
632,3116f1174b51c11265beca5d8d1fbde7,1447765011
833,f65ca975a80503d12906140e512c0a9a,1447860990
680,0916927f31b8b585a9ca5263a245f292,1447866857
1207,7baa6ced6ff2ff091de8100db7922dff,1447860999
1470,012241695e3c6a941298b09a0758ea2e,1447869874
898,5749482887364e0f7b0fcd2ca5ba1ffa,1447833548
1471,1c04e47035b1aadd938cf4a21409267d,1447867951
233,e0f1c9863722a817dd36ec25d8864de1,1448037212
1093,49cfe6adeb734d7ce5065c68ffee36f5,1447852890
556,fa791919be89a0c704733c207c85f985,1447932258
975,7723d87aacab01da8218b5aa5ed7b71a,1447758518
249,fe5c634fae778a294a4a470358c231ce,1447848388
230,072fde1846653b47aa389941f3042971,1447912609
422,c637e8a6af04aeab949bcc188714c863,1447877516
556,06877cb4e36fcbbc8ec41b5964cf9d7e,1447932258
844,cb661d81f7b790e6419be9187a90e8ec,1447833726
450,5a6cb6d2091f084d7870c2fedf2d3dda,1447875979
86,b2f1f556ba6e4964f6b437c2cd838bd6,1447760893
705,8d318e70f75deb3e798468630d409c2a,1447833728
299,f31966004f9f17b08f2726cf95627fc3,1447861008
1102,237df9aca62a5a13cca9ef4db63f52b3,1448086401
1309,8b24c0de31405d1c97f000871fbbcd59,1447865043
467,b42f7d9224a178573bf5f8e8178ce89d,1447838394
38,700486d4bc62b22524c5ee5e757ded6a,1447871920
406,259f1e2828dfe12944a1379c670da232,1447868003
349,b13d6d54a1a5c89dfd7486c457e860e8,1447867877
1155,2d448af5dc895ff71a924adc3ed08673,1447837085
509,5fce732aefe17eba385119e5ebdad43e,1447865365
304,b9f0960c85a91202b5b6a45af573a1c3,1447864407
843,f4580eab23efc45465ec03321d6c3cc1,1448007130
1055,fd0ff04d33518d33ccef2aef1cc97ac1,1447886589
1212,55b8799b4cbf9bf4352f64da269024b5,1447746719
1440,5096dde405affe376db780f6cd104347,1447765352
106,7583bf92408321049620702e00dcb8ba,1447838639
8,0c15a01f3492de5cb53586cfa4bfb18a,1447867286
636,b4229f6d6f2866ce99e34aea08d4f322,1447758990
858,0a641b21629a8def582df86a0e0c5a5d,1447844506
765,4b39bf24fe2078a3491734e2d316b580,1447833608
901,fbc5586beb65c5f59dd4c0b1560bc489,1447841031
29,3797380e5a23cf9dee9622e23bb83662,1447836560
299,210c571ce2ee47eda98b861b4e5eb2d3,1447861008
204,963e175c90fab85b3c1ca4c539330173,1447764294
218,001564fb615f3678d95b75e41747d0d1,1447835994
1148,db11c78958ba433d8388f8c08c4f283d,1447933090
1218,21474f806e84e60764e5dca1605d3e2c,1447860804
523,cdef1b947df52064d87220c0e2494415,1447863243
296,0d911bb137f445a0da84f36217944afd,1447860162
1028,1387d2860270155f4a9cc048ebbadcd4,1448088218
711,9b6e823e5c727fc3775a58d539af7b76,1447835101
974,8ebd6750108fa27193399cb3c8ceb6a4,1447861421
1117,d38a3b9045fc76bb16ccf74185292baa,1447870050
689,a7d80c7afa819562d34397c3cfe9d052,1447834466
104,2ba4d7471670f22cb0c68e681b574322,1447861982
13,ddd26764de6adaf294da4b34be564814,1447838060
1006,64beb4cff492f5c1ed652ab37ae32c9b,1447856071
367,b2254a04122ae8bf21effada7e4a7988,1447918373
240,95a72f193c4cf1aeb574e65aea5af784,1448053449
1005,fa66d290eb89a8ebe0f90673258c7b03,1447868048
521,a110ef509c6e233f00e2065f0fbce347,1447868044
18,ba404cb50480f8d4a729bb5cee60a1f6,1447836036
878,cf8f79124d758223c26db0342153f07b,1447861172
606,a00a1a03e2dab5a1003b67103c56fffc,1447747165
316,9ced7a2a02f235fba1ab858382f56aea,1447861704
1309,aff4a9c4f97917801cfd1289defc0129,1447865043
1384,ae3e26c333bb8645e93c6f332b337779,1447863319
335,68b66cf0aee1149d49329d83ab42c70c,1447765375
292,23a0eedd77c4c4da3397299cadd85db6,1447760533
59,5bd072fd36bd8a393a0609107d498e32,1447861424
330,0ddbad1847201b52d8261f68e4644b02,1447861574
483,ab9f569384f022e14df0adfd772251fa,1447870724
957,a784dafad318eb90390db27ba4d2f066,1447836824
922,9ab667329a3c48280fb9e7478b1d9f4c,1447866025
889,2d440119f1ee98a4a59f1806057d56be,1447838525
1231,f67673fc4608d591c8677f45555457e5,1447850317
16,b715388fb69126caf917ec928ab1ca9c,1447836030
935,787a03a0af6d0024a3674e59f7a0dc67,1447760946
358,040b5feb9de6c11aa03a6ddfc2cf2307,1447868036
1408,30ccb822ef16b42a0ff4e9ba01447481,1447867475
1472,016a8727c9fc75e200f74a05ab3f5f47,1447864993
1015,dd4475976331b536ef16776aa9d7e22f,1447888386
1473,3fd2d5ef00e7f22b2656f7c65a84e831,1447864173
759,a901308da42a4bec226f0f70d4085fc6,1447839039
634,9ad1fccd1b7ca591c46cb48fe646eacc,1447854739
742,695b9978f0f056daeebf32a085548bd9,1448007179
449,95534cb369a0a3565ef313b8425eb087,1447882027
1083,54161903c45daae00151402201f9ba53,1447763801
104,9d11762c132fb10b07b7f52b1cca80f0,1447861982
188,721fdb9ac6121ff58803c65042508233,1448084311
1152,f5cd99156c3d2ee2f1680330eb20eb40,1447873885
667,629240b9b4167ef98eda046180f1dd23,1447861701
939,4e86416dbb8566c76b7ecc58d35f8dcd,1447849489
24,a7675f8f035e70fac9d2c9356be490d4,1447861286
1058,831052723d16eda00d0115826218c242,1447915078
1027,735173e492ad73828e04cbf60404d12d,1447854388
130,8bae511c8505a77e25fea9cdd621ffd0,1447863479
768,23c5e13caa58acc78b66122a3fb385d5,1448100192
737,0bc051744ac6f317159d44914e484252,1448003329
1313,2edd2def8928cc9b43eacfca480b1f38,1447842151
653,b72028fd4eb6e9d49d6d6f4a38566423,1447869634
380,151e5092e6f46282b926a6f75b297967,1447765340
292,e0f9f81d5ad7d81e3af74460c3015b0d,1447760533
9,7785da61da981bc203b00eaca4580d16,1447864152
692,ba8b7c5301bfbad3366beb8aa223e5d2,1447767199
977,fe53fefbea2a9444e3056df377d439ea,1447765386
108,0e13b4608245dad3304e7be9786a0b41,1447762498
697,77eb53a9b84f757539a9d3bbbc5f3f51,1447836506
748,2f316304fb49454ae15edb861aaa128c,1447855928
638,0befb93ee9e59d14309813b06917a9bc,1447860856
1366,44bf210e5ecba953fe93983742b2e4fa,1447836557
743,af641f6f8d3fb2035385ebc8bcbeb699,1447834414
868,825f639b3e5bba12ca274b510630f2ec,1447840080
28,c013fc591b65707d600ecbdaf877e8de,1447843662
464,f891dab20eebed212b884c67cce5e203,1447851140
1215,00e655f4e5acf73afb788015714158e2,1448066601
936,eef01a516cc8b26df6ed60064ea657a5,1447876733
1089,42a841c729961e305627a0d4835d25e7,1448054859
403,f27c510d29d522e103c4ddad16de7ff7,1447833149
1429,ed920abf32c42bd9f7c41d0302a4eea7,1447866034
296,5c7bbb4a3b2086898553a8c0819c89db,1447860162
103,59713b9eef1ea68666788a022e164133,1447854322
669,c22c3fe3da8848aebe27255df9f002f5,1447853726
955,4dae20ade3788bb8ac50da0c84d72bbb,1447868019
1032,c5f4e2e62ff843cde406e858c95a27b1,1447836827
1170,027e5ea245ff47669115625c0f519ffa,1447860225
149,ced8b337a6a562f7ebba9aeb6adb4925,1447765375
175,220d2e9dc2d608122ba3a0a519279a14,1447764592
557,4998b99e51dbe20d61353ae9ae1cfa1d,1447874390
893,0d33f4b6dcd0ff8660717a6fcd38702f,1448084642
467,58c18005d414f1019b8ac9d7af3de93b,1447838394
548,064993178eb03aa544272253f01c7d18,1448041404
400,e31d89b41586ce1c32865c85e579d263,1447760298
824,50a168e4492c3092e6c628637b43ae27,1447767198
999,635c3de0b29b30568cb70fa5f7922d30,1448088658
1385,0467eeec5bc97c4fd83734280ca30edc,1447843575
1093,26ef4866184ab1abfc767b6739b748e8,1447852890
1358,1929bdc1a62c98227bbaf5963408fb4b,1447760502
257,74fdbe2f4a31e4f0f02cf1421bac3cce,1447860503
799,4acb94d27de699685a08395da2b92b9d,1447760240
483,9de77964401de5be8921f044b91b5642,1447870724
891,fc63a1330d9b77570bb6b6c1bacb5b01,1447862189
27,10a833ab994331965b9acca7d25e3710,1447907142
156,60417587d72ca22c5512a396aa9973e5,1447818987
672,d2c0d9213c22cf730137a8467c5341a5,1447835924
1457,b311e5abf9f3a688469e3c2f934c7345,1447843421
383,f1b73c9bc85924af5fa1972c1cf86cac,1447835959
99,1f164a54216a7bb6f5b714332500b3e6,1447837348
30,7bed52aeba266517a8f66f6cc37df2bf,1447862537
426,ec145c6b8df3538163171ebe7124fa81,1447864313
303,69b4aa21671aa784026974c1727fd3c1,1447861354
917,068d9a94badc6a7cf97bfb3f8de66d60,1447863745
1014,90d6bbf73fab92dd1af550d7232d20dc,1447861222
933,d6a5fddb38f41dce9e523ab948d14c8d,1447734404
590,a2069049dc2cdbc1bad0b79c56d2fae0,1447921690
219,0d18c1730e3415077a496d947cf21ee5,1447832811
1361,4ed66bce7ce7845cbf9566068a61ef6f,1447851444
359,8a329218ea18f60e448b6a1003323c28,1448044956
324,e1be7ada0823b93411c9466fac9249da,1447853730
1332,4831f61323e5f0674f793e27ce24c41a,1447848134
1388,1060a66da11f5be23745f619af56b1a1,1447862954
172,bde4ee06a61b073f4b43e33d7e56e4dc,1447764747
1203,d0b33d4fe5783934c68bdd1669755edf,1447871848
153,1e55e4df07d87b0799dee5cd098ef149,1447763143
1406,8dbd35c7222ea0133dd4bb42097d8952,1447874945
